term,estimate,std.error,statistic,p.value,model
factor(FIPS)1103,-0.09395476431169865,0.08056979033819024,-1.1661289413479323,0.24360909599031064,Var6
factor(FIPS)1105,0.026150497009125244,0.08021979922013867,0.3259855704370839,0.7444467460990701,Var6
factor(FIPS)1107,-0.02801127008751232,0.08036772770822355,-0.3485387839906054,0.7274479340178825,Var6
factor(FIPS)1109,-0.06246593240288325,0.08071052782196272,-0.7739502403041552,0.4389909931303927,Var6
factor(FIPS)1111,-0.0922026275669451,0.08091011039778662,-1.1395686782979275,0.25451195249083214,Var6
factor(FIPS)1113,0.18147044873815926,0.0813530101858177,2.230654382962157,0.025741198557592396,Var6
factor(FIPS)1115,-0.009758354378762294,0.08079882724831569,-0.12077346554514148,0.9038745490875193,Var6
factor(FIPS)1117,0.1265571737199615,0.08041782609518633,1.5737452734691244,0.11559956300904718,Var6
factor(FIPS)1119,-0.1332161498038173,0.08048143501300155,-1.6552407369761313,0.09792845732014721,Var6
factor(FIPS)1121,-0.02708601749946601,0.08036118596727007,-0.3370534813970733,0.7360884822226162,Var6
factor(FIPS)1123,0.022363818861760816,0.08080039943917154,0.2767785681381047,0.7819597608390455,Var6
factor(FIPS)1125,0.006514035192954876,0.08037262573723931,0.08104793308919739,0.9354065609772455,Var6
factor(FIPS)1127,-0.050039701885857005,0.0806210477682591,-0.620677890836813,0.5348353723784027,Var6
factor(FIPS)1129,0.023807791789260166,0.08089066446921428,0.29432063570600336,0.7685231812317339,Var6
factor(FIPS)1131,-0.11642423279665197,0.08045887765619197,-1.4470029434681304,0.14794882328895378,Var6
factor(FIPS)1133,-0.03440014434619555,0.08084850395139247,-0.4254889412286159,0.6704956829115627,Var6
factor(FIPS)4001,-0.08855092001462826,0.09477297334713677,-0.9343478091616032,0.3501624580769841,Var6
factor(FIPS)4003,0.0726681100504321,0.08834768910117205,0.8225241745397057,0.4108116226335444,Var6
factor(FIPS)4005,-0.21713389472175898,0.08511881142145264,-2.550950736925285,0.010767785975864107,Var6
factor(FIPS)4007,0.004125074041800551,0.09485276913544669,0.04348923156803233,0.9653130089007531,Var6
factor(FIPS)4009,0.030355368344531976,0.08998911510282154,0.3373226674120302,0.7358855824104289,Var6
factor(FIPS)4011,0.31076046201560314,0.09447860357370115,3.2892152324540254,0.0010105175042780584,Var6
factor(FIPS)4012,0.28379440520727894,0.0923439930001371,3.0732308186722834,0.0021271372262488108,Var6
factor(FIPS)4013,0.11616123757681172,0.08541601886191803,1.359946753835435,0.1738983433208531,Var6
factor(FIPS)4015,0.2236719806646976,0.0960544373192181,2.3285960222885653,0.0199138335603264,Var6
factor(FIPS)4017,-0.1346875021657376,0.09582451050917792,-1.4055642074251706,0.159905827074037,Var6
factor(FIPS)4019,0.08551775400748657,0.09051903207685072,0.9447488781683164,0.3448254903982758,Var6
factor(FIPS)4021,0.14327330756329693,0.09013081955893092,1.5896150535901812,0.11197477533818155,Var6
factor(FIPS)4023,-0.11629768865226112,0.08427246389117327,-1.380020035992352,0.1676323694148322,Var6
factor(FIPS)4025,0.019470346605024533,0.09046312017537596,0.21522966007891864,0.8295956502842347,Var6
factor(FIPS)4027,0.36258867966995517,0.08766807127477387,4.135926277350287,3.583985992456546e-5,Var6
factor(FIPS)5001,-0.11061299442153934,0.11341007695490671,-0.9753365608377152,0.3294330246728926,Var6
factor(FIPS)5003,0.1776787722663009,0.08564110050434033,2.0746904374179085,0.038058156811364804,Var6
factor(FIPS)5005,-0.07424250898311141,0.08174445132325732,-0.9082268922390881,0.36379517326612043,Var6
factor(FIPS)5007,-0.2043136631454123,0.08209456953394217,-2.4887597840553677,0.012846110030460631,Var6
factor(FIPS)5009,-0.14096102430723997,0.08268448964928639,-1.7048061239192343,0.08828283641339714,Var6
factor(FIPS)5011,-0.017487729991691632,0.0817428298388758,-0.21393595042111815,0.8306043414855223,Var6
factor(FIPS)5013,-0.022469470100931064,0.08255258127979896,-0.27218373735370355,0.7854901978468329,Var6
factor(FIPS)5015,-0.16956453585663156,0.0826116227240485,-2.0525506008160135,0.040159866256947445,Var6
factor(FIPS)5017,-0.14879845461078622,0.12947306395044864,-1.1492618624344422,0.25049425245674994,Var6
factor(FIPS)5019,-0.09254221064725228,0.08066040585903315,-1.1473065336292068,0.2513011237826624,Var6
factor(FIPS)5021,-0.25608209748718247,0.12027107668695204,-2.129207657745732,0.033278063071153205,Var6
factor(FIPS)5023,-0.12132294083726845,0.0807042991544919,-1.5033020806614088,0.13281428062998563,Var6
factor(FIPS)5025,-0.09897506523661424,0.08235783043076624,-1.2017687294448245,0.2295010137397088,Var6
factor(FIPS)5027,-0.07449036004227748,0.08333816073063109,-0.8938325418897614,0.37144767737846884,Var6
factor(FIPS)5029,-0.11845224910073869,0.08185237007553771,-1.4471450123121012,0.1479090388811653,Var6
factor(FIPS)5031,-0.03319074373862345,0.12588965257188486,-0.26364949827525375,0.7920591511149584,Var6
factor(FIPS)5033,-0.22453402666066902,0.08338845705554973,-2.692627188330086,0.007109022448715467,Var6
factor(FIPS)5035,-0.36282399046794545,0.136063382758601,-2.6665807001995194,0.007683466853319232,Var6
factor(FIPS)5037,-0.15410016081913908,0.13140947129001984,-1.1726716446415117,0.24097449225730275,Var6
factor(FIPS)5039,-0.21620092484709116,0.08263044951461672,-2.616480076256233,0.008906632016691384,Var6
factor(FIPS)5041,0.05857424132049742,0.11269539142324,0.5197572019650332,0.6032521636456738,Var6
factor(FIPS)5043,0.23455047344403387,0.08371268137595095,2.8018511602880722,0.005097466519739191,Var6
factor(FIPS)5045,-0.10463366560912846,0.08093681733724259,-1.2927820620021082,0.19613668499303558,Var6
factor(FIPS)5047,-0.12273574588361165,0.08205694841303984,-1.495738609067108,0.13477486527038077,Var6
factor(FIPS)5049,-0.10185679626988559,0.08283141256939937,-1.2296880266836692,0.21886261425555076,Var6
factor(FIPS)5051,-0.13924179695217564,0.08067297819156731,-1.7260029327481863,0.08439884310025285,Var6
factor(FIPS)5053,-0.14121785347088986,0.08141656060224534,-1.7345101835092172,0.08287943233137175,Var6
factor(FIPS)5055,-0.1589989711717037,0.11099660187629609,-1.4324670168633222,0.15206278816701801,Var6
factor(FIPS)5057,-0.13013142544495446,0.08062675357743457,-1.6139980796817672,0.10658091415668279,Var6
factor(FIPS)5059,-0.10337857423700478,0.08061729056689963,-1.2823374924913518,0.1997742802448545,Var6
factor(FIPS)5061,-0.06423815294802082,0.0806087891329527,-0.7969125158556736,0.4255336655952874,Var6
factor(FIPS)5063,-0.09634725237751494,0.08410831453983923,-1.1455140066072604,0.2520424065340248,Var6
factor(FIPS)5065,0.002120381079188046,0.08143136371692951,0.02603887473331385,0.9792272053539901,Var6
factor(FIPS)5067,-0.3878216529244302,0.1308727023907473,-2.9633502314830262,0.0030551652414467223,Var6
factor(FIPS)5069,-0.07546669084100666,0.1062229859779612,-0.7104553703344796,0.4774496655965168,Var6
factor(FIPS)5071,-0.1611876369100781,0.08248008413313139,-1.9542613056735558,0.05071713820319277,Var6
factor(FIPS)5073,0.012934519979829107,0.08183692445137013,0.15805237142697334,0.8744208988514373,Var6
factor(FIPS)5075,-0.11941100840543122,0.10742519700687532,-1.111573557531282,0.26636649743082397,Var6
factor(FIPS)5077,-0.25054628102503934,0.13466499802974832,-1.8605152392286237,0.06286200440803806,Var6
factor(FIPS)5079,0.057661365988197155,0.1030147184390739,0.5597391019643458,0.5756784950059288,Var6
factor(FIPS)5081,-0.11447315963734339,0.08168374718214304,-1.4014190531940787,0.1611409992785397,Var6
factor(FIPS)5083,-0.09584026108785619,0.08432423022659354,-1.1365684670979757,0.25576453943514144,Var6
factor(FIPS)5085,-0.15084560044607298,0.10920912459899525,-1.38125455175987,0.16725261926493695,Var6
factor(FIPS)5087,-0.17902958673938707,0.08601542489534846,-2.081366068437205,0.03744310176594826,Var6
factor(FIPS)5089,-0.09965095087473129,0.08237836968907518,-1.209673743858356,0.22645220838096444,Var6
factor(FIPS)5091,0.0023600895263926665,0.08322754123028618,0.02835707377035715,0.977378312409831,Var6
factor(FIPS)5093,-0.034719253984474965,0.14232785614551316,-0.2439385720036329,0.807286812682837,Var6
factor(FIPS)5095,-0.2514481489226816,0.12175126990027654,-2.0652609958699943,0.03894156080451786,Var6
factor(FIPS)5097,-0.0769047936684373,0.08114941130467639,-0.9476937963196971,0.34332387932120867,Var6
factor(FIPS)5099,-0.15657060537022832,0.08133773548535077,-1.9249442394228848,0.054283993742662365,Var6
factor(FIPS)5101,-0.20280170062424932,0.0919276297540744,-2.206101703772698,0.027414986907498745,Var6
factor(FIPS)5103,-0.1663336628611325,0.08233091899008435,-2.020306160813839,0.04339639821033406,Var6
factor(FIPS)5105,0.12093861254921347,0.08079565572492904,1.4968454858631532,0.13448655367663206,Var6
factor(FIPS)5107,-0.03777053165985793,0.12990941072503165,-0.2907451542506312,0.7712563763870672,Var6
factor(FIPS)5109,0.06549899115751434,0.08061341015904183,0.8125073859087673,0.41653308429542424,Var6
factor(FIPS)5111,-0.21076405726552422,0.13342458036075444,-1.5796493921559183,0.11424038178295239,Var6
factor(FIPS)5113,-0.0861311374671684,0.08098385159531582,-1.0635594105547619,0.2875715356165424,Var6
factor(FIPS)5115,-0.0643384736368319,0.08215095256011952,-0.7831737993512353,0.43355625553131216,Var6
factor(FIPS)5117,-0.2638779875137436,0.11800354868627047,-2.2361868812547447,0.025376486201351182,Var6
factor(FIPS)5119,-0.04230342799236137,0.0821083708636707,-0.5152145578749846,0.6064222533411114,Var6
factor(FIPS)5121,-0.23943077412663474,0.08519426395265574,-2.810409563015786,0.00496403132549837,Var6
factor(FIPS)5123,-0.27418489907767435,0.13114135425961376,-2.0907584844280676,0.036592078968642854,Var6
factor(FIPS)5125,-0.053630794920922174,0.08066812164158492,-0.664832573630612,0.5061833736017205,Var6
factor(FIPS)5127,-0.15595035173346092,0.08155119788504722,-1.912299951170369,0.05588574050185287,Var6
factor(FIPS)5129,-0.1940089906923954,0.08544342250723988,-2.2706135241241823,0.023206004700916716,Var6
factor(FIPS)5131,-0.1690230543864596,0.08065895277547461,-2.09552750897918,0.03616631653503487,Var6
factor(FIPS)5133,-0.04667028113265076,0.08054142718043868,-0.5794568430988233,0.562302914912755,Var6
factor(FIPS)5135,0.009409225626749052,0.08292290400424927,0.11346956235718528,0.9096621243335989,Var6
factor(FIPS)5137,-0.009074806507642754,0.08384919958731954,-0.10822770583745836,0.9138187202939875,Var6
factor(FIPS)5139,-0.0023892972542530373,0.08242296271338456,-0.028988247638725588,0.9768749367059355,Var6
factor(FIPS)5141,-0.08352177218237866,0.08183362068488893,-1.020629070098098,0.30747174173986114,Var6
factor(FIPS)5143,-0.18965219718992285,0.08331818672204643,-2.2762400941658982,0.022867045124806896,Var6
factor(FIPS)5145,-0.1881087060905539,0.08574608610262326,-2.193787665893231,0.028289253441571422,Var6
factor(FIPS)5147,-0.41209581843657245,0.13448564449525402,-3.0642364839997125,0.0021920416582091803,Var6
factor(FIPS)5149,-0.14198884617549543,0.08123073209940494,-1.7479695492801741,0.08052092131269475,Var6
factor(FIPS)6001,0.19232355554434472,0.08042882697065226,2.3912266632276236,0.016823091222429674,Var6
factor(FIPS)6003,-0.2088501268469229,0.1174776288226526,-1.7777863661362172,0.07549005326525678,Var6
factor(FIPS)6005,0.2067274234555218,0.08156381194013398,2.5345483314003903,0.011284679354131353,Var6
factor(FIPS)6007,0.2992973356263224,0.08818606512892133,3.393930040860451,6.93476912548016e-4,Var6
factor(FIPS)6009,0.17673022118282977,0.08144360543227017,2.1699704997687204,0.03004855363169283,Var6
factor(FIPS)6011,0.18553842694668396,0.10587151723963585,1.7524867101576085,0.07974170012006364,Var6
factor(FIPS)6013,-0.019312986421163407,0.08090647374623142,-0.23870755363458163,0.8113405868148681,Var6
factor(FIPS)6015,-0.16768855678563827,0.08253613557860708,-2.0316986688325427,0.042228553978615635,Var6
factor(FIPS)6017,0.05354160819415291,0.08388573164277614,0.6382683579867623,0.5233235907609928,Var6
factor(FIPS)6019,0.36228084811226563,0.09373729220686607,3.864852926546659,1.1234006624768044e-4,Var6
factor(FIPS)6021,0.2679202655077753,0.09405785955478889,2.8484622845548726,0.004408190333655689,Var6
factor(FIPS)6023,-0.15135530811840459,0.08246036710660767,-1.8354915631496898,0.066482811053903,Var6
factor(FIPS)6025,0.27559048213174403,0.08417631398230671,3.2739670947063715,0.0010665549000164962,Var6
factor(FIPS)6027,-0.24643067152351367,0.09920540522680428,-2.4840448054228665,0.013017280385259448,Var6
factor(FIPS)6029,0.2845276160235395,0.08639080659414966,3.293494148749012,9.95289440689638e-4,Var6
factor(FIPS)6031,0.2831614525669967,0.13313973360285683,2.1267990021043635,0.03347785442560187,Var6
factor(FIPS)6033,0.13841596507867426,0.08140792348678562,1.7002763263104526,0.08913126585993943,Var6
factor(FIPS)6035,-0.07104833580227313,0.08283626202519409,-0.8576960628747861,0.3910948896848764,Var6
factor(FIPS)6037,0.08782979935746878,0.08092013768797117,1.0853886543809568,0.27779356527784105,Var6
factor(FIPS)6039,0.36021206347068474,0.08926658920685801,4.03523946272847,5.523104690918535e-5,Var6
factor(FIPS)6041,-0.14857941886454204,0.08067742364943306,-1.8416480366324408,0.06557643307109598,Var6
factor(FIPS)6043,-0.08698072299440146,0.08236274825935999,-1.056068730495727,0.2909797282438798,Var6
factor(FIPS)6045,0.13884219331328868,0.08182911293391032,1.6967334526212603,0.0897994133253528,Var6
factor(FIPS)6047,0.2567405132123454,0.09947887843099727,2.5808545217006182,0.009879357148071422,Var6
factor(FIPS)6049,-0.08215849106530926,0.08192980641604908,-1.0027912265299261,0.3160024161098847,Var6
factor(FIPS)6051,0.0841723398360493,0.08751967659973697,0.9617533234383805,0.3362126447799073,Var6
factor(FIPS)6053,0.37296917749983644,0.08157550663271836,4.5720730755504215,4.927064137070453e-6,Var6
factor(FIPS)6055,0.30765636934443036,0.08125905641360885,3.7861179162413414,1.5452677410228094e-4,Var6
factor(FIPS)6057,-0.12772658506693169,0.08505553130373793,-1.5016846418936953,0.1332316815409029,Var6
factor(FIPS)6059,0.48292556145465765,0.0806880328333275,5.9850952427134825,2.2888282262440305e-9,Var6
factor(FIPS)6061,0.004025474169329076,0.08176137052550439,0.04923442627558918,0.9607341302372837,Var6
factor(FIPS)6063,-0.33060853167559123,0.08768131282283881,-3.7705700454507327,1.6445512554223618e-4,Var6
factor(FIPS)6065,0.2114794395733391,0.0844419836787998,2.504434765267524,0.012291286041904428,Var6
factor(FIPS)6067,0.040242657312634496,0.08930386729516912,0.45062614343031276,0.6522754544377123,Var6
factor(FIPS)6069,0.23746083667516957,0.08225552487182271,2.8868679282662226,0.003905000427941171,Var6
factor(FIPS)6071,0.10382075883539492,0.09103559993636894,1.1404413098607842,0.25414843185438013,Var6
factor(FIPS)6073,0.20352524407487702,0.0810431381582015,2.51131988099452,0.012054370547537139,Var6
factor(FIPS)6077,0.19395786523230257,0.11796021447665722,1.6442651116973366,0.10017432595420227,Var6
factor(FIPS)6079,-0.033360381531428354,0.08144554541554302,-0.409603513135316,0.6821115767620949,Var6
factor(FIPS)6081,0.10381467537043391,0.0808796483390353,1.2835698164173321,0.1993425443157015,Var6
factor(FIPS)6083,0.3691249712446937,0.08093490289678963,4.560763750040101,5.1990670710103884e-6,Var6
factor(FIPS)6085,0.2488235028352682,0.08037382000234915,3.095827756202152,0.00197177497354234,Var6
factor(FIPS)6087,0.3815950634694836,0.08102053022837258,4.709856407923788,2.535252804834508e-6,Var6
factor(FIPS)6089,-0.1171417976709681,0.08266634487837876,-1.4170433910355016,0.15652264262366455,Var6
factor(FIPS)6091,-0.21877691340494895,0.0951677116339004,-2.2988565097221145,0.021547608295175026,Var6
factor(FIPS)6093,-0.0847802827380801,0.0837974932753678,-1.011728148710639,0.31170922708324905,Var6
factor(FIPS)6095,-0.04483600554787057,0.08955712433007772,-0.5006414161158189,0.6166420423501855,Var6
factor(FIPS)6097,0.11215413403541373,0.08075564152648516,1.3888086567751543,0.16494296686737314,Var6
factor(FIPS)6099,0.3292285039017187,0.09515085091580262,3.4600689403508063,5.438309218944878e-4,Var6
factor(FIPS)6101,0.0961280606637026,0.13526730004956325,0.710652616179079,0.4773274065340568,Var6
factor(FIPS)6103,0.17342119347697177,0.08142482418225185,2.1298319673224713,0.03322644515615843,Var6
factor(FIPS)6105,-0.13023589282831718,0.08496472310629921,-1.5328231301993334,0.125372650213427,Var6
factor(FIPS)6107,0.28654551602159545,0.08708836816245677,3.2902845933117777,0.0010066917093901756,Var6
factor(FIPS)6109,0.3676741492742758,0.0830359761271307,4.42788977046955,9.686329554636559e-6,Var6
factor(FIPS)6111,0.4541363808595733,0.08076060264495248,5.6232416052675,1.9593836722943753e-8,Var6
factor(FIPS)6113,-0.008191633421386117,0.10980524262032905,-0.07460147827103421,0.9405343078813786,Var6
factor(FIPS)6115,0.21912827185241626,0.08723608238719274,2.5118995013992835,0.012034611916601804,Var6
factor(FIPS)8003,-0.15974843496229696,0.08662659027307862,-1.8441039230415466,0.06521772331112485,Var6
factor(FIPS)8005,-0.4347860042321335,0.09554764907192168,-4.550462606409673,5.459290614308015e-6,Var6
factor(FIPS)8007,-0.19885580211185597,0.08169232013751161,-2.434204363116687,0.014953807950565853,Var6
factor(FIPS)8009,-0.3093032905436369,0.09450106204652535,-3.27301390953002,0.0010701516426935536,Var6
factor(FIPS)8011,-0.24273989829677545,0.09239017978983195,-2.627334407714729,0.008627768077164588,Var6
factor(FIPS)8015,-0.22719361839125474,0.08187584591917643,-2.7748552193955764,0.005539879262581938,Var6
factor(FIPS)8017,-0.29496130324144343,0.11995611880491822,-2.4589100262666217,0.013964245985457036,Var6
factor(FIPS)8019,-0.2364787824815512,0.11624142622733406,-2.034376126967577,0.04195798130228839,Var6
factor(FIPS)8021,-0.33305345214588267,0.0819619999854309,-4.0635105561734015,4.896301913609976e-5,Var6
factor(FIPS)8023,-0.2678565327764756,0.08308760595484194,-3.2237844585635966,0.0012719192967428354,Var6
factor(FIPS)8025,-0.2739278143443964,0.09731458257756431,-2.814869129465391,0.004895761108512117,Var6
factor(FIPS)8027,-0.2841652275823798,0.08138323541554772,-3.4916924367950593,4.8345901019068e-4,Var6
factor(FIPS)8029,-0.11872047587886846,0.08325563458923631,-1.425975268396035,0.15392798660376972,Var6
factor(FIPS)8033,-0.2987854911607194,0.08354473788575598,-3.576353205743447,3.5119082758603543e-4,Var6
factor(FIPS)8035,-0.1890775848406239,0.08133292151590832,-2.3247361746822444,0.02011957932203179,Var6
factor(FIPS)8037,-0.2490811088747791,0.08177230640708744,-3.0460325728710345,0.002328992904762393,Var6
factor(FIPS)8039,-0.35471833749658305,0.094272410126143,-3.762695119621376,1.6970990644701156e-4,Var6
factor(FIPS)8041,-0.17379268535315953,0.08455964813655673,-2.0552673666817882,0.03989677859344608,Var6
factor(FIPS)8043,-0.1775183182634663,0.08244379132082981,-2.153204206398687,0.03134273057206037,Var6
factor(FIPS)8045,-0.22039976949993123,0.08165044349555906,-2.69930890837009,0.006968017374503072,Var6
factor(FIPS)8047,-0.25802282706370605,0.12018863533868694,-2.1468155149329027,0.03184830525752819,Var6
factor(FIPS)8049,-0.32319020070951054,0.08305515204366519,-3.891272157801811,1.0080988426772087e-4,Var6
factor(FIPS)8051,-0.36886237733869404,0.08177584484804439,-4.510651990500532,6.587142386688472e-6,Var6
factor(FIPS)8053,-0.20776013636691926,0.09122201681163176,-2.277521848655594,0.022790433239790093,Var6
factor(FIPS)8055,-0.17879738709627788,0.08173553626865404,-2.1875110295795235,0.028744051969486668,Var6
factor(FIPS)8057,-0.42579450579795775,0.08233614182083171,-5.171416784678977,2.3992799916360965e-7,Var6
factor(FIPS)8061,-0.26415909815435756,0.12022897464233663,-2.1971334192959033,0.028049367564289038,Var6
factor(FIPS)8063,-0.3374883182409656,0.10968620038780597,-3.076853032083741,0.002101500351118739,Var6
factor(FIPS)8065,-0.22747843632334697,0.11443570672379794,-1.9878274258609596,0.046876575076150444,Var6
factor(FIPS)8067,-0.19239864199866336,0.08073057355805424,-2.3832190645878093,0.017193199130712537,Var6
factor(FIPS)8069,-0.08734140543087067,0.08136278008104623,-1.0734810848875747,0.2830988908521366,Var6
factor(FIPS)8071,-0.20971562223008489,0.08395063270065577,-2.4980826884041663,0.012513509585185097,Var6
factor(FIPS)8073,-0.32117592897476815,0.10146988537682947,-3.165233978357369,0.0015574055282217036,Var6
factor(FIPS)8075,-0.37245451436825533,0.09759273937793923,-3.8164162287307244,1.3677895749735457e-4,Var6
factor(FIPS)8077,-0.009551105448849328,0.08134135337078988,-0.11742004593052643,0.9065311661591378,Var6
factor(FIPS)8079,-0.2198303068071264,0.11532138127698213,-1.9062406673670669,0.05666716071601273,Var6
factor(FIPS)8081,-0.29028348827075584,0.08811658807790106,-3.2943114866649794,9.924049331248232e-4,Var6
factor(FIPS)8083,-0.2228595688379071,0.08195660189330724,-2.7192387640477116,0.006562237838871643,Var6
factor(FIPS)8085,-0.003829494638077703,0.0814782606523288,-0.04700020112626507,0.9625146459237508,Var6
factor(FIPS)8087,-0.2762905775671909,0.09575496134080395,-2.885391771856478,0.003923333496347319,Var6
factor(FIPS)8089,0.028987468357599216,0.09314830892475928,0.3111969362859169,0.7556618230910357,Var6
factor(FIPS)8091,-0.1994389510700653,0.09077361187242185,-2.1971027367553426,0.02805155946710675,Var6
factor(FIPS)8093,-0.20533967238722953,0.08181162493366273,-2.5099082502484213,0.012102611877747511,Var6
factor(FIPS)8095,-0.32870287523350267,0.13546687441350505,-2.42644466890227,0.015277116792881764,Var6
factor(FIPS)8097,-0.20588580634123382,0.08132572234836905,-2.531619767965858,0.011379252083295727,Var6
factor(FIPS)8099,-0.2688057466404943,0.09669637715064067,-2.779894703001428,0.005454749350941953,Var6
factor(FIPS)8101,-0.1399007001260285,0.09003957350641639,-1.5537690226404606,0.12029275193301182,Var6
factor(FIPS)8103,-0.2183470987609121,0.08210927292871781,-2.659225821552062,0.007853040841724314,Var6
